GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,CAMEOCodeDescription,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_ADM2Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_ADM2Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_ADM2Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL
903135316,20200201,202002,2020,2020.0849,USA,OHIO,USA,,,,,,,,USAGOV,UNITED STATES,USA,,,,,GOV,,,1,043, Host a visit,043,04,1,2.8,2,1,2,1.7526777020447901,2,"Ohio, United States",US,USOH,,40.3736,-82.7755,OH,2,"Ohio, United States",US,USOH,,40.3736,-82.7755,OH,2,"Ohio, United States",US,USOH,,40.3736,-82.7755,OH,20200201234500,https://www.xeniagazette.com/news/46164/frans-favorites-amish-barn-soup-peanut-butter-pie
903135317,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,USAGOV,UNITED STATES,USA,,,,,GOV,,,0,080," Yield, not specified below ",080,08,2,5.0,2,1,2,-4.69314079422383,3,"Tampa Bay, Florida, United States",US,USFL,FL103,27.765,-82.5825,294169,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,2,"Florida, United States",US,USFL,,27.8333,-81.717,FL,20200201234500,https://www.newsmax.com/newsfront/stone-coggins-trump-franklingraham/2020/02/01/id/952266/
903135318,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,USALAB,UNITED STATES,USA,,,,,LAB,,,1,190," Use conventional military force, not specified below",190,19,4,-10.0,2,1,2,-2.991452991453,2,"California, United States",US,USCA,,36.17,-119.74600000000001,CA,2,"California, United States",US,USCA,,36.17,-119.74600000000001,CA,2,"California, United States",US,USCA,,36.17,-119.74600000000001,CA,20200201234500,http://www.oc-breeze.com/2020/02/01/177241_county-staff-members-honored-for-fighting-against-human-trafficking/
903135319,20200201,202002,2020,2020.0849,USA,MAINE,USA,,,,,,,,USALEG,UTAH,USA,,,,,LEG,,,0,046, Engage in negotiation,046,04,1,7.0,10,1,10,-1.43737166324436,2,"Utah, United States",US,USUT,,40.1135,-111.854,UT,2,"Utah, United States",US,USUT,,40.1135,-111.854,UT,2,"Utah, United States",US,USUT,,40.1135,-111.854,UT,20200201234500,https://www.foxnews.com/politics/cpac-mitt-romney-not-invited
903135320,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,USAMED,THE ASSOCIATED PRESS,USA,,,,,MED,,,0,190," Use conventional military force, not specified below",190,19,4,-10.0,4,1,4,-4.68085106382979,2,"Iowa, United States",US,USIA,,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,,42.0046,-93.214,IA,20200201234500,https://www.nbcbayarea.com/news/tech/twitter-pinterest-crack-down-on-voter-misinformation/2225103/
903135321,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,dak,SIOUX,,,dak,,,,,,1,040," Consult, not specified below",040,04,1,1.0,4,1,4,-2.4161073825503396,3,"Sioux Falls, South Dakota, United States",US,USSD,SD099,43.55,-96.7003,1267670,3,"Sioux Falls, South Dakota, United States",US,USSD,,43.55,-96.7003,1267670,2,"South Dakota, United States",US,USSD,,44.2853,-99.4632,SD,20200201234500,https://www.argusleader.com/story/news/2020/02/01/we-still-exist-hundreds-gather-protest-transgender-bills/4623814002/
903135322,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,dak,SIOUX,,,dak,,,,,,1,141, Demonstrate or rally,141,14,3,-6.5,2,1,2,-2.4161073825503396,3,"Sioux Falls, South Dakota, United States",US,USSD,SD099,43.55,-96.7003,1267670,3,"Sioux Falls, South Dakota, United States",US,USSD,,43.55,-96.7003,1267670,3,"Sioux Falls, South Dakota, United States",US,USSD,,43.55,-96.7003,1267670,20200201234500,https://www.argusleader.com/story/news/2020/02/01/we-still-exist-hundreds-gather-protest-transgender-bills/4623814002/
903135323,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,dak,SIOUX,,,dak,,,,,,1,141, Demonstrate or rally,141,14,3,-6.5,2,1,2,-2.4161073825503396,3,"Sioux Falls, South Dakota, United States",US,USSD,SD099,43.55,-96.7003,1267670,3,"Sioux Falls, South Dakota, United States",US,USSD,,43.55,-96.7003,1267670,2,"South Dakota, United States",US,USSD,,44.2853,-99.4632,SD,20200201234500,https://www.argusleader.com/story/news/2020/02/01/we-still-exist-hundreds-gather-protest-transgender-bills/4623814002/
903135324,20200201,202002,2020,2020.0849,USACOP,UNITED STATES,USA,,,,,COP,,,USA,UNITED STATES,USA,,,,,,,,1,010," Make statement, not specified below",010,01,1,0.0,2,1,2,-10.3448275862069,2,"Connecticut, United States",US,USCT,,41.5834,-72.7622,CT,2,"Connecticut, United States",US,USCT,,41.5834,-72.7622,CT,2,"Connecticut, United States",US,USCT,,41.5834,-72.7622,CT,20200201234500,https://www.providencejournal.com/news/20200201/suspect-arrested-in-fatal-shooting-in-westerly
903135325,20200201,202002,2020,2020.0849,USACOP,UNITED STATES,USA,,,,,COP,,,USA,CONNECTICUT,USA,,,,,,,,1,173," Arrest, detain, or charge with legal action ",173,17,4,-5.0,1,1,1,-10.3448275862069,2,"Connecticut, United States",US,USCT,,41.5834,-72.7622,CT,2,"Connecticut, United States",US,USCT,,41.5834,-72.7622,CT,2,"Connecticut, United States",US,USCT,,41.5834,-72.7622,CT,20200201234500,https://www.providencejournal.com/news/20200201/suspect-arrested-in-fatal-shooting-in-westerly
903135326,20200201,202002,2020,2020.0849,USACVL,UNITED STATES,USA,,,,,CVL,,,CHN,CHINA,CHN,,,,,,,,1,042, Make a visit,042,04,1,1.9,2,1,2,-2.83687943262411,2,"Arizona, United States",US,USAZ,,33.7712,-111.38799999999999,AZ,4,"Hubei, Guangdong, China",CH,CH30,13047,23.2656,116.054,10073728,4,"Hubei, Guangdong, China",CH,CH30,13047,23.2656,116.054,10073728,20200201234500,https://www.washingtonexaminer.com/news/eighth-case-of-coronavirus-confirmed-in-us-day-after-public-health-emergency-declared
903135327,20200201,202002,2020,2020.0849,USACVL,AMERICAN,USA,,,,,CVL,,,CHN,HUBEI,CHN,,,,,,,,1,042, Make a visit,042,04,1,1.9,4,1,4,-2.83687943262411,2,"Arizona, United States",US,USAZ,,33.7712,-111.38799999999999,AZ,4,"Hubei, Guangdong, China",CH,CH30,13047,23.2656,116.054,10073728,2,"Arizona, United States",US,USAZ,,33.7712,-111.38799999999999,AZ,20200201234500,https://www.washingtonexaminer.com/news/eighth-case-of-coronavirus-confirmed-in-us-day-after-public-health-emergency-declared
903135328,20200201,202002,2020,2020.0849,USACVL,AMERICAN,USA,,,,,CVL,,,GOV,THE PM,,,,,,GOV,,,0,112," Accuse, not specified below",112,11,3,-2.0,6,1,6,-5.72916666666667,1,United States,US,US,,39.828175,-98.5795,US,4,"Amhara, Amara, Ethiopia",ET,ET46,149281,11.1667,39.1667,-603950,4,"Amhara, Amara, Ethiopia",ET,ET46,149281,11.1667,39.1667,-603950,20200201234500,https://todaynewsafrica.com/crack-down-on-opposition-in-ethiopia-by-nobel-peace-prize-laureate-abiy-ahmed-commenter-accuses-amnesty-of-misinformation/
903135329,20200201,202002,2020,2020.0849,USACVL,IOWA,USA,,,,,CVL,,,USAGOV,JOE BIDEN,USA,,,,,GOV,,,0,036, Express intent to meet or negotiate,036,03,1,4.0,2,1,2,-0.8879023307436199,2,"Iowa, United States",US,USIA,,42.0046,-93.214,IA,3,"Corinthian Baptist Church, Iowa, United States",US,USIA,,42.5055,-92.3113,2001947,3,"Corinthian Baptist Church, Iowa, United States",US,USIA,,42.5055,-92.3113,2001947,20200201234500,https://www.nbcnews.com/politics/2020-election/black-women-iowa-who-turned-out-obama-say-they-may-n1128316
903135330,20200201,202002,2020,2020.0849,USAEDU,CALIFORNIA,USA,,,,,EDU,,,,,,,,,,,,,1,090," Investigate, not specified below",090,09,2,-2.0,3,1,3,-2.77777777777778,2,"California, United States",US,USCA,,36.17,-119.74600000000001,CA,0,,,,,,,,1,Colombia,CO,CO,,4.0,-72.0,CO,20200201234500,https://www.msn.com/en-us/news/us/drug-lord-pablo-escobars-hippos-have-become-an-invasive-species-befouling-lakes-study/ar-BBZyAIq
903135331,20200201,202002,2020,2020.0849,USAEDU,SAN FRANCISCO,USA,,,,,EDU,,,CHRCTH,CATHOLIC,,,,CHR,CTH,,,,1,042, Make a visit,042,04,1,1.9,2,1,2,-2.20588235294118,4,"Rushoroza, Kabale, Uganda",UG,UG34,18585,-1.2833299999999999,29.9833,-1734818,4,"Rushoroza, Kabale, Uganda",UG,UG34,18585,-1.2833299999999999,29.9833,-1734818,4,"Rushoroza, Kabale, Uganda",UG,UG34,18585,-1.2833299999999999,29.9833,-1734818,20200201234500,https://observer.ug/news/headlines/63405-kabale-priest-found-dead-in-hotel-room-in-america
903135332,20200201,202002,2020,2020.0849,USAEDU,CALIFORNIA,USA,,,,,EDU,,,COL,COLOMBIA,COL,,,,,,,,1,090," Investigate, not specified below",090,09,2,-2.0,2,1,2,-2.77777777777778,2,"California, United States",US,USCA,,36.17,-119.74600000000001,CA,1,Colombia,CO,CO,,4.0,-72.0,CO,1,Colombia,CO,CO,,4.0,-72.0,CO,20200201234500,https://www.msn.com/en-us/news/us/drug-lord-pablo-escobars-hippos-have-become-an-invasive-species-befouling-lakes-study/ar-BBZyAIq
903135333,20200201,202002,2020,2020.0849,USAEDU,MONTANA,USA,,,,,EDU,,,GOV,KING,,,,,,GOV,,,1,110," Disapprove, not specified below",110,11,3,-2.0,6,1,6,0.20703933747412,1,United States,US,US,,39.828175,-98.5795,US,1,United States,US,US,,39.828175,-98.5795,US,1,United States,US,US,,39.828175,-98.5795,US,20200201234500,https://www.thecollegefix.com/white-students-win-mlk-day-essay-contest-at-u-montana-outrage-ensues/
903135334,20200201,202002,2020,2020.0849,USAEDU,MONTANA,USA,,,,,EDU,,,USA,UNITED STATES,USA,,,,,,,,1,110," Disapprove, not specified below",110,11,3,-2.0,2,1,2,0.20703933747412,1,United States,US,US,,39.828175,-98.5795,US,1,United States,US,US,,39.828175,-98.5795,US,1,United States,US,US,,39.828175,-98.5795,US,20200201234500,https://www.thecollegefix.com/white-students-win-mlk-day-essay-contest-at-u-montana-outrage-ensues/
903135335,20200201,202002,2020,2020.0849,USAEDU,MONTANA,USA,,,,,EDU,,,USAGOV,UNITED STATES,USA,,,,,GOV,,,1,110," Disapprove, not specified below",110,11,3,-2.0,2,1,2,0.20703933747412,1,United States,US,US,,39.828175,-98.5795,US,1,United States,US,US,,39.828175,-98.5795,US,1,United States,US,US,,39.828175,-98.5795,US,20200201234500,https://www.thecollegefix.com/white-students-win-mlk-day-essay-contest-at-u-montana-outrage-ensues/
903135336,20200201,202002,2020,2020.0849,USAELI,UNITED STATES,USA,,,,,ELI,,,JUD,JUDICIARY,,,,,,JUD,,,1,100," Demand, not specified below",100,10,3,-5.0,4,1,4,-3.1465093411996095,3,"White House, District of Columbia, United States",US,USDC,,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,,38.8951,-77.0364,531871,20200201234500,https://www.channelnewsasia.com/news/commentary/impact-of-trump-impeachment-trial-12365780
903135337,20200201,202002,2020,2020.0849,USAGOV,THE WHITE HOUSE,USA,,,,,GOV,,,ARBUIS,GULF ARAB STATE,,,ARB,,,UIS,,,0,043, Host a visit,043,04,1,2.8,1,1,1,-1.77619893428064,3,"White House, District of Columbia, United States",US,USDC,,38.8951,-77.0364,531871,4,"Jerusalem, Israel (general), Israel",IS,IS00,18315,31.7667,35.2333,-797092,3,"White House, District of Columbia, United States",US,USDC,,38.8951,-77.0364,531871,20200201234500,https://windsorstar.com/news/world/palestinians-cut-ties-with-israel-u-s-after-rejecting-trumps-peace-plan/wcm/bdefcbe4-70b1-44f6-8035-43a97b4edf25
903135338,20200201,202002,2020,2020.0849,USAGOV,OHIO,USA,,,,,GOV,,,BRA,BRAZIL,BRA,,,,,,,,1,0841," Return, release person(s)",084,08,2,7.0,3,1,3,-9.26829268292683,2,"Ohio, United States",US,USOH,,40.3736,-82.7755,OH,2,"Ohio, United States",US,USOH,,40.3736,-82.7755,OH,2,"Ohio, United States",US,USOH,,40.3736,-82.7755,OH,20200201234500,https://www.fox2detroit.com/news/man-improperly-released-from-prison-by-ohio-authorities-in-custody
903135339,20200201,202002,2020,2020.0849,USAGOV,INDIANA,USA,,,,,GOV,,,GOV,CABINET,,,,,,GOV,,,1,120," Reject, not specified below",120,12,3,-4.0,12,2,12,-1.65746418493597,2,"Iowa, United States",US,USIA,,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,,42.0046,-93.214,IA,20200201234500,https://abcnews.go.com/Politics/doctor-confronts-vice-president-mike-pence-medicaid-cuts/story?id=68693398
903135340,20200201,202002,2020,2020.0849,USAGOV,THE US,USA,,,,,GOV,,,GOV,PRESIDENT,,,,,,GOV,,,1,190," Use conventional military force, not specified below",190,19,4,-10.0,4,1,4,-3.1465093411996095,2,"Michigan, United States",US,USMI,,43.3504,-84.5603,MI,2,"Michigan, United States",US,USMI,,43.3504,-84.5603,MI,2,"Michigan, United States",US,USMI,,43.3504,-84.5603,MI,20200201234500,https://www.channelnewsasia.com/news/commentary/impact-of-trump-impeachment-trial-12365780
903135341,20200201,202002,2020,2020.0849,USAGOV,JOE BIDEN,USA,,,,,GOV,,,USA,UNITED STATES,USA,,,,,,,,0,036, Express intent to meet or negotiate,036,03,1,4.0,6,1,6,-0.8879023307436199,3,"Corinthian Baptist Church, Iowa, United States",US,USIA,IA013,42.5055,-92.3113,2001947,3,"Corinthian Baptist Church, Iowa, United States",US,USIA,,42.5055,-92.3113,2001947,3,"Corinthian Baptist Church, Iowa, United States",US,USIA,,42.5055,-92.3113,2001947,20200201234500,https://www.nbcnews.com/politics/2020-election/black-women-iowa-who-turned-out-obama-say-they-may-n1128316
903135342,20200201,202002,2020,2020.0849,USAGOV,JOE BIDEN,USA,,,,,GOV,,,USA,UNITED STATES,USA,,,,,,,,0,036, Express intent to meet or negotiate,036,03,1,4.0,2,1,2,-0.8879023307436199,3,"Des Moines, Iowa, United States",US,USIA,IA153,41.6005,-93.6091,465961,3,"Des Moines, Iowa, United States",US,USIA,,41.6005,-93.6091,465961,3,"Des Moines, Iowa, United States",US,USIA,,41.6005,-93.6091,465961,20200201234500,https://www.nbcnews.com/politics/2020-election/black-women-iowa-who-turned-out-obama-say-they-may-n1128316
903135343,20200201,202002,2020,2020.0849,USAGOV,JOE BIDEN,USA,,,,,GOV,,,USACVL,IOWA,USA,,,,,CVL,,,0,036, Express intent to meet or negotiate,036,03,1,4.0,2,1,2,-0.8879023307436199,3,"Corinthian Baptist Church, Iowa, United States",US,USIA,IA013,42.5055,-92.3113,2001947,2,"Iowa, United States",US,USIA,,42.0046,-93.214,IA,3,"Corinthian Baptist Church, Iowa, United States",US,USIA,,42.5055,-92.3113,2001947,20200201234500,https://www.nbcnews.com/politics/2020-election/black-women-iowa-who-turned-out-obama-say-they-may-n1128316
903135344,20200201,202002,2020,2020.0849,USAGOV,THE US,USA,,,,,GOV,,,USAGOV,UNITED STATES,USA,,,,,GOV,,,1,190," Use conventional military force, not specified below",190,19,4,-10.0,4,1,2,-3.1465093411996095,2,"Michigan, United States",US,USMI,,43.3504,-84.5603,MI,2,"Michigan, United States",US,USMI,,43.3504,-84.5603,MI,2,"Michigan, United States",US,USMI,,43.3504,-84.5603,MI,20200201234500,https://www.channelnewsasia.com/news/commentary/impact-of-trump-impeachment-trial-12365780
903135345,20200201,202002,2020,2020.0849,USAGOV,THE WHITE HOUSE,USA,,,,,GOV,,,YEM,YEMEN,YEM,,,,,,,,0,011, Decline comment,011,01,1,-0.1,2,1,2,-8.85608856088561,4,"Sanaa, Sana', Yemen",YM,YM16,32956,15.3547,44.2067,-3191442,4,"Sanaa, Sana', Yemen",YM,YM16,32956,15.3547,44.2067,-3191442,4,"Sanaa, Sana', Yemen",YM,YM16,32956,15.3547,44.2067,-3191442,20200201234500,https://www.9news.com.au/world/usa-news-alqaeda-chief-qassim-alrimi-drone-strike/ef288356-9ef4-4f65-a81a-ed7e4d43a0f4
903135346,20200201,202002,2020,2020.0849,USAGOV,THE WHITE HOUSE,USA,,,,,GOV,,,YEM,YEMEN,YEM,,,,,,,,0,011, Decline comment,011,01,1,-0.1,2,1,2,-8.85608856088561,3,"White House, District of Columbia, United States",US,USDC,,38.8951,-77.0364,531871,4,"Sanaa, Sana', Yemen",YM,YM16,32956,15.3547,44.2067,-3191442,4,"Sanaa, Sana', Yemen",YM,YM16,32956,15.3547,44.2067,-3191442,20200201234500,https://www.9news.com.au/world/usa-news-alqaeda-chief-qassim-alrimi-drone-strike/ef288356-9ef4-4f65-a81a-ed7e4d43a0f4
903135347,20200201,202002,2020,2020.0849,USAGOV,UNITED STATES,USA,,,,,GOV,,,YEM,YEMEN,YEM,,,,,,,,1,190," Use conventional military force, not specified below",190,19,4,-10.0,4,1,4,-5.801104972375691,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,20200201234500,https://www.newsmax.com/newsfront/alqaeda-yemen-airstrike-alrimi/2020/02/01/id/952264/
903135348,20200201,202002,2020,2020.0849,USALAB,UNITED STATES,USA,,,,,LAB,,,USA,UNITED STATES,USA,,,,,,,,1,190," Use conventional military force, not specified below",190,19,4,-10.0,2,1,2,-2.991452991453,2,"California, United States",US,USCA,,36.17,-119.74600000000001,CA,2,"California, United States",US,USCA,,36.17,-119.74600000000001,CA,2,"California, United States",US,USCA,,36.17,-119.74600000000001,CA,20200201234500,http://www.oc-breeze.com/2020/02/01/177241_county-staff-members-honored-for-fighting-against-human-trafficking/
903135349,20200201,202002,2020,2020.0849,USAMED,THE ASSOCIATED PRESS,USA,,,,,MED,,,CHN,CHINA,CHN,,,,,,,,1,043, Host a visit,043,04,1,2.8,8,1,8,0.16949152542373003,1,China,CH,CH,,35.0,105.0,CH,1,China,CH,CH,,35.0,105.0,CH,1,Russia,RS,RS,,60.0,100.0,RS,20200201234500,https://www.powerlineblog.com/archives/2020/02/trump-moves-modestly-against-birth-tourism.php
903135350,20200201,202002,2020,2020.0849,USAMED,THE ASSOCIATED PRESS,USA,,,,,MED,,,CHN,CHINA,CHN,,,,,,,,1,043, Host a visit,043,04,1,2.8,2,1,2,0.16949152542373003,1,China,CH,CH,,35.0,105.0,CH,1,Russia,RS,RS,,60.0,100.0,RS,1,Russia,RS,RS,,60.0,100.0,RS,20200201234500,https://www.powerlineblog.com/archives/2020/02/trump-moves-modestly-against-birth-tourism.php
903135351,20200201,202002,2020,2020.0849,USAMED,UNITED STATES,USA,,,,,MED,,,LEG,LEGISLATURE,,,,,,LEG,,,0,020," Appeal, not specified below",020,02,1,3.0,2,1,2,0.8453085376162299,2,"Wisconsin, United States",US,USWI,,44.2563,-89.6385,WI,2,"Wisconsin, United States",US,USWI,,44.2563,-89.6385,WI,2,"Wisconsin, United States",US,USWI,,44.2563,-89.6385,WI,20200201234500,https://chippewa.com/news/state-and-regional/the-social-cost-of-carbon-bill-would-require-consideration-of/article_d8e63cef-4657-5b3a-b1d3-f0113d1bd6ff.html
903135352,20200201,202002,2020,2020.0849,USAMED,UNITED STATES,USA,,,,,MED,,,LEG,LEGISLATURE,,,,,,LEG,,,0,030," Express intent to cooperate, not specified below",030,03,1,4.0,2,1,2,0.8453085376162299,2,"Wisconsin, United States",US,USWI,,44.2563,-89.6385,WI,2,"Wisconsin, United States",US,USWI,,44.2563,-89.6385,WI,2,"Wisconsin, United States",US,USWI,,44.2563,-89.6385,WI,20200201234500,https://chippewa.com/news/state-and-regional/the-social-cost-of-carbon-bill-would-require-consideration-of/article_d8e63cef-4657-5b3a-b1d3-f0113d1bd6ff.html
903135353,20200201,202002,2020,2020.0849,USAMED,THE ASSOCIATED PRESS,USA,,,,,MED,,,RUS,RUSSIA,RUS,,,,,,,,1,043, Host a visit,043,04,1,2.8,10,1,10,0.16949152542373003,1,China,CH,CH,,35.0,105.0,CH,1,Russia,RS,RS,,60.0,100.0,RS,1,Russia,RS,RS,,60.0,100.0,RS,20200201234500,https://www.powerlineblog.com/archives/2020/02/trump-moves-modestly-against-birth-tourism.php
903135354,20200201,202002,2020,2020.0849,VNM,VIETNAM,VNM,,,,,,,,USA,UNITED STATES,USA,,,,,,,,1,190," Use conventional military force, not specified below",190,19,4,-10.0,8,1,8,-1.8766756032171499,3,"White House, District of Columbia, United States",US,USDC,,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,,38.8951,-77.0364,531871,20200201234500,https://www.washingtonexaminer.com/news/melania-trump-touts-success-of-bebest-campaign-as-us-life-expectancy-rises
903135355,20200201,202002,2020,2020.0849,YEM,YEMEN,YEM,,,,,,,,USA,UNITED STATES,USA,,,,,,,,1,010," Make statement, not specified below",010,01,1,0.0,2,1,2,-8.85608856088561,4,"Sanaa, Sana', Yemen",YM,YM16,32956,15.3547,44.2067,-3191442,3,"White House, District of Columbia, United States",US,USDC,,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,,38.8951,-77.0364,531871,20200201234500,https://www.9news.com.au/world/usa-news-alqaeda-chief-qassim-alrimi-drone-strike/ef288356-9ef4-4f65-a81a-ed7e4d43a0f4
903135356,20200201,202002,2020,2020.0849,YEM,YEMEN,YEM,,,,,,,,USA,UNITED STATES,USA,,,,,,,,1,190," Use conventional military force, not specified below",190,19,4,-10.0,2,1,2,-8.85608856088561,4,"Sanaa, Sana', Yemen",YM,YM16,32956,15.3547,44.2067,-3191442,3,"White House, District of Columbia, United States",US,USDC,,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,,38.8951,-77.0364,531871,20200201234500,https://www.9news.com.au/world/usa-news-alqaeda-chief-qassim-alrimi-drone-strike/ef288356-9ef4-4f65-a81a-ed7e4d43a0f4
903135357,20200201,202002,2020,2020.0849,amh,AMHARA,,,amh,,,,,,CHRDOX,ORTHODOX CHRISTIAN,,,,CHR,DOX,,,,0,071, Provide economic aid,071,07,2,7.4,10,1,10,-5.72916666666667,4,"Oromo, Amara, Ethiopia",ET,ET46,40799,11.8667,39.7333,-618300,4,"Oromo, Amara, Ethiopia",ET,ET46,40799,11.8667,39.7333,-618300,4,"Oromo, Amara, Ethiopia",ET,ET46,40799,11.8667,39.7333,-618300,20200201234500,https://todaynewsafrica.com/crack-down-on-opposition-in-ethiopia-by-nobel-peace-prize-laureate-abiy-ahmed-commenter-accuses-amnesty-of-misinformation/
903135358,20200201,202002,2020,2020.0849,amh,AMHARA,,,amh,,,,,,CHRDOX,ORTHODOX CHRISTIAN,,,,CHR,DOX,,,,0,193, Fight with small arms and light weapons,193,19,4,-10.0,10,1,10,-5.72916666666667,4,"Oromo, Amara, Ethiopia",ET,ET46,40799,11.8667,39.7333,-618300,4,"Oromo, Amara, Ethiopia",ET,ET46,40799,11.8667,39.7333,-618300,4,"Oromo, Amara, Ethiopia",ET,ET46,40799,11.8667,39.7333,-618300,20200201234500,https://todaynewsafrica.com/crack-down-on-opposition-in-ethiopia-by-nobel-peace-prize-laureate-abiy-ahmed-commenter-accuses-amnesty-of-misinformation/
